id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
51273,0.10655964937535961,Medio_Alto_Riesgo,87.78244351129774,Segmento_Medio,52,0.0,2,3000000,10500000.0
51274,0.02424732037012735,Bajo_Riesgo,41.03179364127175,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51275,0.015496884203894461,Bajo_Riesgo,14.617076584683064,Segmento_Medio,24,0.0,0,3000000,10500000.0
51276,0.039915406522804155,Bajo_Riesgo,69.62607478504299,Segmento_Alto,64,0.0,0,5000000,17500000.0
51277,0.06256544589647017,Medio_Riesgo,83.32333533293341,Segemnto_Basico,29,0.0,2,2000000,7000000.0
51278,0.04848693783517375,Medio_Riesgo,76.0247950409918,Segmento_Medio,59,0.0,0,3000000,10500000.0
51279,0.021196427566153093,Bajo_Riesgo,25.38492301539692,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51280,0.013656516636452414,Bajo_Riesgo,12.77744451109778,Segmento_Medio,51,0.0,2,3000000,10500000.0
51281,0.02805522980958937,Bajo_Riesgo,53.869226154769045,Segmento_Medio,52,0.0,1,3000000,10500000.0
51282,0.02148320388290958,Bajo_Riesgo,27.014597080583886,Segemnto_Basico,45,0.0,2,2000000,7000000.0
51283,0.0422997180248887,Medio_Riesgo,71.66566686662668,Segmento_Medio,53,0.0,1,3000000,10500000.0
51284,0.002204096125615042,Bajo_Riesgo,6.23875224955009,Segmento_Medio,45,0.0,0,3000000,10500000.0
51285,0.019999007286867425,Bajo_Riesgo,20.935812837432515,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51286,0.023788998550002,Bajo_Riesgo,39.29214157168566,Segmento_Medio,60,0.0,0,3000000,10500000.0
51287,0.020785068311427193,Bajo_Riesgo,23.53529294141172,Segmento_Medio,26,0.0,0,3000000,10500000.0
51288,0.05646103685172861,Medio_Riesgo,81.22375524895021,Segemnto_Basico,31,0.0,2,2000000,7000000.0
51289,0.02458213400497671,Bajo_Riesgo,42.59148170365927,Segemnto_Basico,48,0.0,2,2000000,7000000.0
51290,0.08788802346040005,Medio_Alto_Riesgo,86.50269946010798,Segmento_Medio,59,0.0,0,3000000,10500000.0
51291,0.04545259718456344,Medio_Riesgo,73.86522695460907,Segmento_Alto,32,0.0,0,5000000,17500000.0
51292,0.028747291899193148,Bajo_Riesgo,55.108978204359126,Segmento_Medio,29,0.0,0,3000000,10500000.0
51293,0.05847026025083515,Medio_Riesgo,82.16356728654269,Segemnto_Basico,43,0.0,2,2000000,7000000.0
51294,0.00022982531972096906,Bajo_Riesgo,1.6796640671865628,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51295,0.035752235474559545,Bajo_Riesgo,64.4371125774845,Segemnto_Basico,28,0.0,2,2000000,7000000.0
51296,0.016285382223549215,Bajo_Riesgo,15.346930613877225,Segmento_Medio,42,0.0,2,3000000,10500000.0
51297,0.044808476389378925,Medio_Riesgo,73.58528294341133,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51298,0.022759584625128948,Bajo_Riesgo,33.403319336132775,Segemnto_Basico,32,0.0,2,2000000,7000000.0
51299,0.036379760130962564,Bajo_Riesgo,65.3369326134773,Segmento_Medio,30,0.0,1,3000000,10500000.0
51300,0.04439157551596585,Medio_Riesgo,73.30533893221356,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51301,0.020502116950077948,Bajo_Riesgo,22.615476904619076,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51302,0.02168276779935598,Bajo_Riesgo,28.254349130173967,Segemnto_Basico,26,0.0,2,2000000,7000000.0
51303,0.006800607540021653,Bajo_Riesgo,8.918216356728655,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51304,0.040205709964708645,Medio_Riesgo,69.88602279544092,Segemnto_Basico,27,0.0,2,2000000,7000000.0
51305,0.08075248431604462,Medio_Alto_Riesgo,85.82283543291341,Segmento_Medio,25,0.0,0,3000000,10500000.0
51306,0.014247267842331334,Bajo_Riesgo,13.407318536292742,Segmento_Medio,58,0.0,2,3000000,10500000.0
51307,0.07176741203067023,Medio_Riesgo,84.90301939612077,Segemnto_Basico,32,0.0,2,2000000,7000000.0
51308,0.043747263817101055,Medio_Riesgo,72.86542691461707,Segmento_Medio,25,0.0,1,3000000,10500000.0
51309,0.020953453291888767,Bajo_Riesgo,24.28514297140572,Segemnto_Basico,57,0.0,2,2000000,7000000.0
51310,0.05333966674292796,Medio_Riesgo,79.4241151769646,Segmento_Medio,64,0.0,0,3000000,10500000.0
51311,0.22576581561379544,Alto_Riesgo,91.22175564887023,Segmento_Joven,24,0.0,2,1500000,5250000.0
51312,0.024530678036358635,Bajo_Riesgo,42.15156968606279,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51313,0.02329121234794105,Bajo_Riesgo,36.6126774645071,Segmento_Medio,39,0.0,2,3000000,10500000.0
51314,0.037363882064128655,Bajo_Riesgo,66.7866426714657,Segmento_Alto,52,0.0,0,5000000,17500000.0
51315,0.044048982957201256,Medio_Riesgo,73.0253949210158,Segmento_Medio,41,0.0,0,3000000,10500000.0
51316,0.026028460850750678,Bajo_Riesgo,48.8502299540092,Segmento_Medio,53,0.0,0,3000000,10500000.0
51317,0.012333190112509114,Bajo_Riesgo,11.637672465506899,Segemnto_Basico,30,0.0,2,2000000,7000000.0
51318,0.024142198971626106,Bajo_Riesgo,40.711857628474306,Segmento_Joven,22,0.0,1,1500000,5250000.0
51319,0.018879387457592777,Bajo_Riesgo,18.61627674465107,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51320,0.02649890220506135,Bajo_Riesgo,50.539892021595676,Segmento_Medio,38,0.0,1,3000000,10500000.0
51321,0.041373412899869975,Medio_Riesgo,70.96580683863228,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51322,0.0005074181690966074,Bajo_Riesgo,3.4893021395720853,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51323,0.025803274390170605,Bajo_Riesgo,47.46050789842032,Segemnto_Basico,29,0.0,2,2000000,7000000.0
51324,0.000285715498169926,Bajo_Riesgo,2.3295340931813637,Segemnto_Basico,44,0.0,2,2000000,7000000.0
51325,0.03513886252101767,Bajo_Riesgo,63.5872825434913,Segmento_Medio,61,0.0,0,3000000,10500000.0
51326,0.29191559875424405,Alto_Riesgo,92.9014197160568,Segemnto_Basico,33,0.0,2,2000000,7000000.0
51327,0.021477639940424745,Bajo_Riesgo,26.904619076184762,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51328,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,48,0.0,2,2000000,7000000.0
51329,0.03164595602425187,Bajo_Riesgo,58.73825234953009,Segmento_Medio,61,0.0,0,3000000,10500000.0
51330,0.10905124115969995,Medio_Alto_Riesgo,87.94241151769646,Segmento_Medio,20,0.0,2,3000000,10500000.0
51331,0.05543534780802824,Medio_Riesgo,80.78384323135373,Segmento_Medio,49,0.0,2,3000000,10500000.0
51332,0.03757960754012628,Bajo_Riesgo,67.0865826834633,Segemnto_Basico,50,0.0,2,2000000,7000000.0
51333,0.02056629184012386,Bajo_Riesgo,22.775444911017797,Segemnto_Basico,57,0.0,2,2000000,7000000.0
51334,0.05785208990069763,Medio_Riesgo,81.8636272745451,Segmento_Medio,63,0.0,1,3000000,10500000.0
51335,0.00020294359929086154,Bajo_Riesgo,1.219756048790242,Segemnto_Basico,51,0.0,2,2000000,7000000.0
51336,0.02234746368710983,Bajo_Riesgo,31.443711257748454,Segmento_Medio,54,0.0,0,3000000,10500000.0
51337,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51338,0.03413090444082947,Bajo_Riesgo,62.227554489102175,Segemnto_Basico,48,0.0,2,2000000,7000000.0
51339,0.0010675694262929321,Bajo_Riesgo,5.168966206758649,Segemnto_Basico,36,0.0,2,2000000,7000000.0
51340,0.025646588101537766,Bajo_Riesgo,46.99060187962408,Segmento_Joven,19,0.0,0,1500000,5250000.0
51341,0.01845779884354012,Bajo_Riesgo,17.976404719056188,Segmento_Medio,21,0.0,2,3000000,10500000.0
51342,0.03474769657939537,Bajo_Riesgo,62.947410517896415,Segmento_Medio,23,0.0,2,3000000,10500000.0
51343,0.04635754499954949,Medio_Riesgo,74.50509898020395,Segmento_Medio,36,0.0,0,3000000,10500000.0
51344,0.026112713477537,Bajo_Riesgo,49.19016196760648,Segmento_Medio,56,0.0,0,3000000,10500000.0
51345,0.023529187716103874,Bajo_Riesgo,38.1123775244951,Segmento_Joven,24,0.0,2,1500000,5250000.0
51346,0.025204507979407605,Bajo_Riesgo,45.610877824435114,Segmento_Medio,22,0.0,0,3000000,10500000.0
51347,0.040273184309911475,Medio_Riesgo,69.9260147970406,Segmento_Alto,19,0.0,0,5000000,17500000.0
51348,0.025880173747036075,Bajo_Riesgo,47.890421915616876,Segmento_Medio,54,0.0,0,3000000,10500000.0
51349,0.026894800785670712,Bajo_Riesgo,51.64967006598681,Segmento_Medio,58,0.0,0,3000000,10500000.0
51350,0.02496031826519167,Bajo_Riesgo,44.691061787642475,Segemnto_Basico,46,0.0,2,2000000,7000000.0
51351,0.00033626352799571546,Bajo_Riesgo,2.7294541091781643,Segmento_Medio,55,0.0,2,3000000,10500000.0
51352,0.024377803238766527,Bajo_Riesgo,41.39172165566887,Segmento_Medio,51,0.0,2,3000000,10500000.0
51353,0.021311794852309406,Bajo_Riesgo,26.264747050589882,Segemnto_Basico,52,0.0,2,2000000,7000000.0
51354,0.025453283147530016,Bajo_Riesgo,46.3507298540292,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51355,0.021280657466831762,Bajo_Riesgo,26.054789042191562,Segemnto_Basico,45,0.0,2,2000000,7000000.0
51356,0.023568047920325366,Bajo_Riesgo,38.452309538092386,Segemnto_Basico,28,0.0,2,2000000,7000000.0
51357,0.025252633823119708,Bajo_Riesgo,45.82083583283343,Segmento_Medio,28,0.0,0,3000000,10500000.0
51358,0.02643389869017357,Bajo_Riesgo,50.309938012397524,Segmento_Medio,42,0.0,0,3000000,10500000.0
51359,0.019600658855637235,Bajo_Riesgo,20.155968806238754,Segmento_Medio,58,0.0,2,3000000,10500000.0
51360,0.027576653044274146,Bajo_Riesgo,53.00939812037593,Segmento_Medio,30,0.0,0,3000000,10500000.0
51361,0.06671539642599923,Medio_Riesgo,84.22315536892621,Segmento_Medio,48,0.0,1,3000000,10500000.0
51362,0.01978879739804488,Bajo_Riesgo,20.26594681063787,Segmento_Medio,24,0.0,1,3000000,10500000.0
51363,0.014238879328400612,Bajo_Riesgo,13.377324535092983,Segemnto_Basico,60,0.0,2,2000000,7000000.0
51364,0.20293069533666064,Alto_Riesgo,90.76184763047391,Segmento_Alto,58,0.0,0,5000000,17500000.0
51365,0.017644625222374713,Bajo_Riesgo,16.846630673865228,Segmento_Medio,35,0.0,2,3000000,10500000.0
51366,0.03853423439251953,Bajo_Riesgo,68.30633873225355,Segmento_Medio,59,0.0,1,3000000,10500000.0
51367,0.03773227894139147,Bajo_Riesgo,67.24655068986203,Segmento_Medio,65,0.0,1,3000000,10500000.0
51368,0.1024672648948939,Medio_Alto_Riesgo,87.54249150169966,Segmento_Medio,24,0.0,0,3000000,10500000.0
51369,0.025577542657034043,Bajo_Riesgo,46.790641871625674,Segmento_Medio,46,0.0,1,3000000,10500000.0
51370,0.015141457559565578,Bajo_Riesgo,14.217156568686262,Segmento_Joven,21,0.0,2,1500000,5250000.0
51371,0.0003347919053911957,Bajo_Riesgo,2.649470105978804,Segmento_Joven,22,0.0,2,1500000,5250000.0
51372,0.026830942676164097,Bajo_Riesgo,51.56968606278745,Segmento_Medio,28,0.0,1,3000000,10500000.0
51373,0.03155527250804007,Bajo_Riesgo,58.62827434513097,Segmento_Medio,33,0.0,1,3000000,10500000.0
51374,0.025059933967295455,Bajo_Riesgo,45.16096780643871,Segemnto_Basico,56,0.0,2,2000000,7000000.0
51375,0.039572198822094555,Bajo_Riesgo,69.26614677064588,Segmento_Alto,50,0.0,0,5000000,17500000.0
51376,0.4572590594746353,Alto_Riesgo,99.04019196160768,Segmento_Medio,56,0.0,0,3000000,10500000.0
51377,0.035878045827337314,Bajo_Riesgo,64.64707058588283,Segmento_Medio,56,0.0,0,3000000,10500000.0
51378,0.030610936867535216,Bajo_Riesgo,57.66846630673865,Segmento_Joven,19,0.0,0,1500000,5250000.0
51379,0.04585727993464013,Medio_Riesgo,74.18516296740651,Segmento_Medio,42,0.0,1,3000000,10500000.0
51380,0.33141479825709796,Alto_Riesgo,94.7610477904419,Segmento_Medio,36,0.0,0,3000000,10500000.0
51381,0.03375449034674054,Bajo_Riesgo,61.84763047390523,Segmento_Alto,29,0.0,0,5000000,17500000.0
51382,0.023050235481852765,Bajo_Riesgo,35.12297540491902,Segemnto_Basico,65,0.0,2,2000000,7000000.0
51383,0.019184061361203767,Bajo_Riesgo,19.066186762647472,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51384,0.012750377717330785,Bajo_Riesgo,11.867626474705059,Segemnto_Basico,36,0.0,2,2000000,7000000.0
51385,0.07201265251383886,Medio_Riesgo,84.92301539692062,Segmento_Medio,63,0.0,0,3000000,10500000.0
51386,0.026829838724088013,Bajo_Riesgo,51.549690061987604,Segmento_Medio,41,0.0,1,3000000,10500000.0
51387,0.021136347607400238,Bajo_Riesgo,25.0249950009998,Segemnto_Basico,47,0.0,2,2000000,7000000.0
51388,0.024834013993601883,Bajo_Riesgo,43.73125374925015,Segemnto_Basico,45,0.0,2,2000000,7000000.0
51389,0.035238092727679936,Bajo_Riesgo,63.6872625474905,Segmento_Medio,48,0.0,0,3000000,10500000.0
51390,0.019059182457076777,Bajo_Riesgo,18.836232753449313,Segmento_Medio,25,0.0,2,3000000,10500000.0
51391,0.021766785754436403,Bajo_Riesgo,28.644271145770844,Segemnto_Basico,30,0.0,2,2000000,7000000.0
51392,0.014153469061117136,Bajo_Riesgo,13.25734853029394,Segemnto_Basico,59,0.0,2,2000000,7000000.0
51393,0.04908748020216617,Medio_Riesgo,76.38472305538893,Segmento_Joven,20,0.0,0,1500000,5250000.0
51394,0.016491744505924347,Bajo_Riesgo,15.586882623475304,Segmento_Medio,65,0.0,2,3000000,10500000.0
51395,0.006496037764282901,Bajo_Riesgo,8.558288342331535,Segmento_Joven,19,0.0,2,1500000,5250000.0
51396,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,63,0.0,2,2000000,7000000.0
51397,0.0414125229251507,Medio_Riesgo,70.98580283943211,Segmento_Medio,34,0.0,1,3000000,10500000.0
51398,0.02148320388290958,Bajo_Riesgo,27.014597080583886,Segemnto_Basico,46,0.0,2,2000000,7000000.0
51399,0.023132129182139926,Bajo_Riesgo,35.392921415716856,Segmento_Medio,29,0.0,0,3000000,10500000.0
51400,0.024075793230104718,Bajo_Riesgo,40.47190561887623,Segmento_Joven,18,0.0,2,1500000,5250000.0
51401,0.343863299135667,Alto_Riesgo,96.38072385522895,Segemnto_Basico,27,0.0,2,2000000,7000000.0
51402,0.023710167050016506,Bajo_Riesgo,39.05218956208758,Segemnto_Basico,31,0.0,2,2000000,7000000.0
51403,0.06645743152316991,Medio_Riesgo,84.1631673665267,Segmento_Medio,46,0.0,0,3000000,10500000.0
51404,0.03554842209935065,Bajo_Riesgo,64.12717456508699,Segmento_Medio,32,0.0,1,3000000,10500000.0
51405,0.022568047678393398,Bajo_Riesgo,32.24355128974205,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51406,0.027202058280509377,Bajo_Riesgo,52.30953809238152,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51407,0.04372844838788313,Medio_Riesgo,72.82543491301739,Segmento_Medio,59,0.0,1,3000000,10500000.0
51408,0.01885422942258077,Bajo_Riesgo,18.53629274145171,Segemnto_Basico,63,0.0,2,2000000,7000000.0
51409,0.02441261879682333,Bajo_Riesgo,41.631673665266945,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51410,0.020260997752809148,Bajo_Riesgo,21.645670865826837,Segmento_Medio,22,0.0,2,3000000,10500000.0
51411,0.022763445976425566,Bajo_Riesgo,33.48330333933213,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51412,0.017497978807160978,Bajo_Riesgo,16.67666466706659,Segmento_Medio,43,0.0,2,3000000,10500000.0
51413,0.034652068151263225,Bajo_Riesgo,62.82743451309738,Segmento_Medio,45,0.0,0,3000000,10500000.0
51414,0.020946540220162388,Bajo_Riesgo,24.16516696660668,Segemnto_Basico,51,0.0,2,2000000,7000000.0
51415,0.025802556458842635,Bajo_Riesgo,47.42051589682064,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51416,0.026287844457346683,Bajo_Riesgo,49.63007398520296,Segmento_Medio,31,0.0,0,3000000,10500000.0
51417,0.023706871715263672,Bajo_Riesgo,39.012197560487905,Segmento_Medio,48,0.0,0,3000000,10500000.0
51418,0.032403331786251,Bajo_Riesgo,59.86802639472105,Segmento_Medio,52,0.0,0,3000000,10500000.0
51419,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,25,0.0,2,2000000,7000000.0
51420,0.027820400428732177,Bajo_Riesgo,53.28934213157368,Segmento_Medio,58,0.0,1,3000000,10500000.0
51421,0.02322847467291582,Bajo_Riesgo,36.2627474505099,Segemnto_Basico,30,0.0,2,2000000,7000000.0
51422,0.022323354247374666,Bajo_Riesgo,31.063787242551488,Segemnto_Basico,36,0.0,2,2000000,7000000.0
51423,0.026014243736556714,Bajo_Riesgo,48.75024995001,Segemnto_Basico,31,0.0,2,2000000,7000000.0
51424,0.051955799403794724,Medio_Riesgo,78.5242951409718,Segmento_Medio,20,0.0,0,3000000,10500000.0
51425,0.0005335801753681885,Bajo_Riesgo,3.719256148770246,Segmento_Medio,19,0.0,2,3000000,10500000.0
51426,0.042898254379440726,Medio_Riesgo,72.12557488502298,Segmento_Medio,25,0.0,1,3000000,10500000.0
51427,0.20149661409390784,Alto_Riesgo,90.74185162967406,Segmento_Joven,21,0.0,0,1500000,5250000.0
51428,0.025980696414939438,Bajo_Riesgo,48.520295940811835,Segemnto_Basico,63,0.0,2,2000000,7000000.0
51429,0.057054349286477055,Medio_Riesgo,81.48370325934813,Segmento_Alto,38,0.0,0,5000000,17500000.0
51430,0.0003690008899700734,Bajo_Riesgo,2.9894021195760847,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51431,0.026180740719057592,Bajo_Riesgo,49.400119976004795,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51432,0.04263328550359636,Medio_Riesgo,71.98560287942412,Segmento_Medio,24,0.0,1,3000000,10500000.0
51433,0.024614927357420623,Bajo_Riesgo,42.79144171165767,Segmento_Medio,56,0.0,0,3000000,10500000.0
51434,0.019263428893159892,Bajo_Riesgo,19.276144771045793,Segmento_Medio,64,0.0,2,3000000,10500000.0
51435,0.020613880044479213,Bajo_Riesgo,22.905418916216757,Segemnto_Basico,57,0.0,2,2000000,7000000.0
51436,0.02029346534415591,Bajo_Riesgo,21.835632873425315,Segemnto_Basico,49,0.0,2,2000000,7000000.0
51437,0.03672579154539704,Bajo_Riesgo,65.74685062987402,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51438,0.275410518821889,Alto_Riesgo,92.28154369126175,Segemnto_Basico,60,0.0,2,2000000,7000000.0
51439,0.024432352359388742,Bajo_Riesgo,41.75164967006599,Segemnto_Basico,65,0.0,2,2000000,7000000.0
51440,0.025572084208204688,Bajo_Riesgo,46.77064587082583,Segmento_Medio,24,0.0,0,3000000,10500000.0
51441,0.02101898996124846,Bajo_Riesgo,24.73505298940212,Segemnto_Basico,40,0.0,2,2000000,7000000.0
51442,0.018523527140432983,Bajo_Riesgo,18.156368726254748,Segmento_Medio,41,0.0,2,3000000,10500000.0
51443,0.01978879739804488,Bajo_Riesgo,20.26594681063787,Segmento_Medio,25,0.0,1,3000000,10500000.0
51444,0.025382788096911052,Bajo_Riesgo,46.15076984603079,Segmento_Joven,21,0.0,2,1500000,5250000.0
51445,0.04697359706575982,Medio_Riesgo,74.86502699460108,Segmento_Medio,57,0.0,0,3000000,10500000.0
51446,0.02854067080818845,Bajo_Riesgo,54.71905618876225,Segmento_Medio,51,0.0,1,3000000,10500000.0
51447,0.025059933967295455,Bajo_Riesgo,45.16096780643871,Segemnto_Basico,56,0.0,2,2000000,7000000.0
51448,0.025961879692044675,Bajo_Riesgo,48.41031793641272,Segemnto_Basico,36,0.0,2,2000000,7000000.0
51449,0.17318539619229337,Alto_Riesgo,90.32193561287743,Segemnto_Basico,31,0.0,2,2000000,7000000.0
51450,0.022780251630900424,Bajo_Riesgo,33.67326534693061,Segemnto_Basico,30,0.0,2,2000000,7000000.0
51451,0.024228887185177697,Bajo_Riesgo,40.971805638872226,Segemnto_Basico,31,0.0,2,2000000,7000000.0
51452,0.08640557330279158,Medio_Alto_Riesgo,86.32273545290941,Segmento_Joven,19,0.0,0,1500000,5250000.0
51453,0.021857571793907633,Bajo_Riesgo,29.014197160567885,Segmento_Joven,23,0.0,0,1500000,5250000.0
51454,0.02040136100690539,Bajo_Riesgo,22.355528894221155,Segemnto_Basico,44,0.0,2,2000000,7000000.0
51455,0.023441951002696238,Bajo_Riesgo,37.72245550889822,Segemnto_Basico,25,0.0,2,2000000,7000000.0
51456,0.02580635680109853,Bajo_Riesgo,47.500499900019996,Segmento_Medio,21,0.0,2,3000000,10500000.0
51457,0.00161552382010494,Bajo_Riesgo,5.858828234353129,Segemnto_Basico,37,0.0,2,2000000,7000000.0
51458,0.0438966701525241,Medio_Riesgo,72.90541891621676,Segemnto_Basico,59,0.0,2,2000000,7000000.0
51459,0.21914948836406103,Alto_Riesgo,91.10177964407119,Segemnto_Basico,28,0.0,2,2000000,7000000.0
51460,0.0313206530400331,Bajo_Riesgo,58.42831433713257,Segemnto_Basico,56,0.0,2,2000000,7000000.0
51461,0.023058994420548328,Bajo_Riesgo,35.30293941211758,Segmento_Medio,21,0.0,1,3000000,10500000.0
51462,0.02676607062734079,Bajo_Riesgo,51.35972805438912,Segemnto_Basico,58,0.0,2,2000000,7000000.0
51463,0.023554581630534394,Bajo_Riesgo,38.2623475304939,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51464,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,27,0.0,2,2000000,7000000.0
51465,0.0221492012888352,Bajo_Riesgo,30.333933213357327,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51466,0.02126644575797533,Bajo_Riesgo,25.934813037392523,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51467,0.02428767058739004,Bajo_Riesgo,41.101779644071186,Segmento_Medio,56,0.0,0,3000000,10500000.0
51468,0.02203646004277783,Bajo_Riesgo,29.754049190161968,Segemnto_Basico,25,0.0,2,2000000,7000000.0
51469,0.02569567538212966,Bajo_Riesgo,47.19056188762247,Segemnto_Basico,63,0.0,2,2000000,7000000.0
51470,0.014516252873231049,Bajo_Riesgo,13.65726854629074,Segemnto_Basico,45,0.0,2,2000000,7000000.0
51471,0.006507066889302654,Bajo_Riesgo,8.598280343931213,Segemnto_Basico,32,0.0,2,2000000,7000000.0
51472,0.016285382223549215,Bajo_Riesgo,15.346930613877225,Segmento_Medio,41,0.0,2,3000000,10500000.0
51473,0.045718653358238284,Medio_Riesgo,74.125174965007,Segmento_Medio,32,0.0,0,3000000,10500000.0
51474,0.0021877011250950955,Bajo_Riesgo,6.21875624875025,Segmento_Joven,23,0.0,2,1500000,5250000.0
51475,0.021650471507967495,Bajo_Riesgo,27.974405118976204,Segmento_Medio,21,0.0,2,3000000,10500000.0
51476,0.0002516044810477098,Bajo_Riesgo,1.889622075584883,Segmento_Medio,18,0.0,2,3000000,10500000.0
51477,0.02522879204273463,Bajo_Riesgo,45.72085582883423,Segmento_Medio,33,0.0,0,3000000,10500000.0
51478,0.031114855754484513,Bajo_Riesgo,58.22835432913417,Segmento_Medio,40,0.0,0,3000000,10500000.0
51479,0.02292706341723451,Bajo_Riesgo,34.24315136972606,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51480,0.025988381429640967,Bajo_Riesgo,48.610277944411116,Segmento_Medio,18,0.0,2,3000000,10500000.0
51481,0.003891082233144969,Bajo_Riesgo,7.038592281543692,Segmento_Joven,21,0.0,2,1500000,5250000.0
51482,0.025504404920995417,Bajo_Riesgo,46.52069586082783,Segmento_Medio,31,0.0,0,3000000,10500000.0
51483,0.023219102015433885,Bajo_Riesgo,36.10277944411118,Segmento_Medio,55,0.0,0,3000000,10500000.0
51484,0.04373653299554672,Medio_Riesgo,72.84543091381724,Segemnto_Basico,54,0.0,2,2000000,7000000.0
