id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
51658,30/07/2016,,,,,2018-01-04 00:00:00,3100.0,3100.0,0.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,48,tecnico_tecnologico,casado,M,1,3,,0,0,0
51659,2013-11-07 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,90377.94,1281335.7,0.0,0.0,1170,,0.0,1281335.7,546102.19,93.0,1281335.7,A,Segmento_Medio,23,primaria,separado,F,3,2,,1,0,1
51660,2013-02-02 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,2449.5,110291.8,0.0,0.0,720,,0.0,110291.8,0.2,103241.0,110291.8,A,Segemnto_Basico,33,primaria,casado,F,3,4,,1,0,1
51661,14/10/2016,,,,,2018-01-04 00:00:00,450186.9,700.0,29542.51,1349813.1,1434523.59,1313523.59,0,1.0,0.0,145750.0,0.0,4947.0,1349813.1,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,3,,0,0,0
51662,14/07/2008,,,,,2018-01-04 00:00:00,420.0,420.0,0.0,0.0,0.0,0.0,0,1000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,43,tecnico_tecnologico,separado,M,1,1,,1,0,0
51663,2012-04-04 00:00:00,,,,,2018-01-04 00:00:00,3520.0,3520.0,0.0,0.0,0.0,0.0,0,7000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,46,tecnico_tecnologico,viudo,F,1,2,,0,0,0
51664,2015-09-02 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,casado,M,1,2,,1,0,0
51665,19/10/2012,,,,,2018-01-04 00:00:00,1150.0,1150.0,0.0,4947.9,13164.0,0.0,0,2800.0,0.0,4947.9,0.0,4947.9,4947.9,B,Segmento_Medio,30,tecnico_tecnologico,soltero,M,1,4,,0,0,0
51666,26/12/2006,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,casado,M,1,2,,1,0,0
51667,2013-08-10 00:00:00,,,,,2018-01-04 00:00:00,410.0,410.0,0.0,0.0,0.0,0.0,0,1000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,separado,M,1,1,,1,0,0
51668,2008-11-06 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,viudo,F,3,2,,1,0,1
51669,28/06/2014,,,,,2018-01-04 00:00:00,0.0,100.0,12363.53,619022.46,55859.0,81.0,0,,0.0,31712.0,0.0,4947.0,619022.46,A,Segemnto_Basico,60,primaria,soltero,M,3,1,,1,0,1
51670,22/11/2006,,,,,2018-01-04 00:00:00,560.0,560.0,0.0,0.0,0.0,0.0,0,1400.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,viudo,M,1,4,,0,0,0
51671,30/06/2010,,,,,2018-01-04 00:00:00,42974.0,690.0,19545.45,840790.85,100.0,0.0,0,1700.0,0.0,117132.0,0.0,4947.0,840790.85,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51672,2013-02-02 00:00:00,,,,,2018-01-04 00:00:00,450.0,450.0,0.0,74680.84,0.0,0.0,0,1100.0,0.0,74680.84,0.0,74680.84,74680.84,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,3,,1,0,0
51673,21/05/2010,,,,,2018-01-04 00:00:00,900.0,900.0,0.0,0.0,0.0,0.0,0,2300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51674,2008-11-08 00:00:00,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,soltero,F,3,2,,1,0,1
51675,29/01/2014,,,,,2018-01-04 00:00:00,2770.0,2770.0,0.0,0.0,0.0,0.0,0,5500.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,2,,0,0,0
51676,28/11/2012,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,54,tecnico_tecnologico,casado,M,1,3,,0,0,0
51677,2007-08-01 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,soltero,F,3,3,,1,0,1
51678,25/02/2015,,,,,2018-01-04 00:00:00,269679.0,400.0,84090.81,847858.09,0.0,0.0,0,1.0,0.0,444121.0,0.0,0.0,847858.09,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,3,,1,0,0
51679,2010-07-01 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,soltero,M,3,1,,1,0,1
51680,15/09/2007,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,2,,0,0,0
51681,26/04/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,separado,F,3,1,,1,0,1
51682,19/01/2015,,,,,2018-01-04 00:00:00,0.0,200.0,412198.46,1360149.35,0.0,0.0,30,,0.0,595734.0,0.0,116693.0,1360149.35,A,Segmento_Joven,22,secundaria,soltero,F,2,1,,1,0,1
51683,20/12/2012,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,secundaria,separado,F,2,1,,1,0,1
51684,21/09/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,soltero,M,3,2,,1,0,1
51685,29/06/2013,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,soltero,F,3,3,,1,0,1
51686,2015-09-10 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,343331.13,,0.0,0,,20.0,0.0,0.0,0.0,335331.13,A,Segemnto_Basico,56,primaria,casado,M,3,3,,1,0,1
51687,18/08/2015,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,20,primaria,soltero,F,3,2,,1,0,1
51688,2014-10-11 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,separado,M,3,1,,1,0,1
51689,26/08/2013,,,,,2018-01-04 00:00:00,0.0,220.0,536981.1,1493358.19,0.0,0.0,30,700.0,0.0,751693.0,0.0,125377.0,1493358.19,A,Segemnto_Basico,28,primaria,viudo,M,3,1,,1,0,1
51690,14/12/2015,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,casado,F,3,2,,1,0,1
51691,26/09/2011,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,F,3,3,,1,0,1
51692,2009-06-04 00:00:00,,,,,2018-01-04 00:00:00,31285.41,,0.0,1536746.59,1602676.12,1501676.12,0,1.0,68032.0,0.0,0.0,0.0,1468714.59,B,Segmento_Medio,18,tecnico_tecnologico,separado,F,1,1,,0,0,0
51693,22/11/2012,,,,,2018-01-04 00:00:00,0.0,100.0,164284.58,1148998.57,0.0,0.0,990,,0.0,1148998.57,442930.26,201216.0,1148998.57,A,Segemnto_Basico,56,primaria,soltero,M,3,2,,1,0,1
51694,31/01/2013,,,,,2018-01-04 00:00:00,0.0,100.0,286037.61,1136750.98,0.0,0.0,30,,0.0,777981.0,3875.65,236061.0,1136750.98,A,Segemnto_Basico,65,primaria,soltero,F,3,3,,1,0,1
51695,25/10/2012,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,430.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,viudo,F,3,4,,1,0,1
51696,16/04/2014,,,,,2018-01-04 00:00:00,249046.26,900.0,46689.69,2953.74,100.0,0.0,0,2400.0,0.0,120547.0,0.0,4947.0,2953.74,B,Segmento_Medio,64,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51697,2014-01-09 00:00:00,,,,,2018-01-04 00:00:00,118751.0,,21751.39,1019453.75,100.0,0.0,0,2200.0,0.0,116548.0,0.0,4947.0,1019453.75,B,Segmento_Medio,19,tecnico_tecnologico,separado,M,1,3,,0,0,0
51698,30/04/2013,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,24,tecnico_tecnologico,viudo,F,1,4,,0,0,0
51699,2016-09-09 00:00:00,,,,,2018-01-04 00:00:00,60697.0,280.0,4819.56,235871.18,40.0,0.0,0,900.0,0.0,27589.0,0.0,4947.0,252531.18,B,Segmento_Medio,35,secundaria,separado,F,2,1,,1,0,1
51700,13/12/2012,,,,,2018-01-04 00:00:00,78531.68,190.0,134648.87,571468.32,0.0,0.0,30,600.0,0.0,173956.0,3934.2,9894.0,571468.32,A,Segemnto_Basico,53,primaria,separado,M,3,4,,1,0,1
51701,18/09/2011,,,,,2018-01-04 00:00:00,51.0,190.0,11084.85,521831.76,33077.0,0.0,0,600.0,0.0,32.0,0.0,4947.0,521831.76,A,Segemnto_Basico,45,primaria,soltero,M,3,1,,1,0,1
51702,16/09/2012,,,,,2018-01-04 00:00:00,1200.0,1200.0,22263.41,1129787.39,59735.0,0.0,0,3000.0,0.0,56585.0,0.0,0.0,1129787.39,C,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,3,,0,0,0
51703,30/11/2013,,,,,2018-01-04 00:00:00,1300.0,1300.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,2,,0,0,0
51704,22/02/2007,,,,,2018-01-04 00:00:00,240.0,240.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,secundaria,soltero,M,2,1,,1,0,1
51705,18/07/2016,,,,,2018-01-04 00:00:00,262.0,262.0,0.0,0.0,0.0,0.0,0,870.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,secundaria,soltero,M,2,1,,1,0,1
51706,21/08/2015,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,viudo,F,3,3,,1,0,1
51707,23/12/2011,,,,,2018-01-04 00:00:00,0.0,100.0,114637.63,910.0,0.0,0.0,780,,0.0,910.0,296871.37,146961.66,910.0,A,Segemnto_Basico,64,primaria,soltero,F,3,1,,1,0,1
51708,26/07/2017,,,,,2018-01-04 00:00:00,24188.0,500.0,0.0,741585.12,80.0,165050.0,0,1300.0,0.0,18233.0,0.0,0.0,936955.12,B,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,4,,0,0,0
51709,26/02/2015,,,,,2018-01-04 00:00:00,51.0,1100.0,51198.7,2166724.69,594036.0,291960.0,0,2800.0,0.0,621527.0,0.0,4947.0,2480156.69,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,2,,0,0,0
51710,24/01/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,20,primaria,soltero,F,3,1,,1,0,1
51711,17/07/2007,,,,,2018-01-04 00:00:00,1300.0,1300.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,60,tecnico_tecnologico,viudo,M,1,2,,0,0,0
51712,28/08/2008,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51713,2012-03-06 00:00:00,,,,,2018-01-04 00:00:00,4500.0,4500.0,8921.57,438402.81,879.0,171945.0,0,9000.0,0.0,352431.0,0.0,4947.0,438402.81,C,Segmento_Alto,40,tecnico_tecnologico,viudo,F,1,4,,0,0,0
51714,2016-10-12 00:00:00,,,,,2018-01-04 00:00:00,130540.41,2920.0,123171.97,5719459.59,237.0,0.0,0,5800.0,0.0,248846.0,0.0,4947.0,5719459.59,C,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,2,,0,0,0
51715,15/11/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,soltero,M,3,1,,1,0,1
51716,19/08/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,soltero,F,3,1,,1,0,1
51717,21/07/2010,,,,,2018-01-04 00:00:00,0.0,100.0,68509.27,594562.04,0.0,0.0,690,,0.0,594562.04,207960.13,153982.0,594562.04,A,Segmento_Joven,22,primaria,soltero,F,3,3,,1,0,1
51718,14/09/2010,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,casado,F,3,4,,1,0,1
51719,29/09/2014,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,soltero,F,3,3,,1,0,1
51720,27/09/2011,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,20,primaria,viudo,M,3,1,,1,0,1
51721,21/04/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,casado,M,1,4,,1,0,0
51722,29/09/2010,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,viudo,M,3,4,,1,0,1
51723,2013-02-02 00:00:00,,,,,2018-01-04 00:00:00,10798.01,500.0,17064.66,1439201.99,857475.0,1464980.0,0,1400.0,0.0,72.0,0.0,4947.0,1439201.99,B,Segmento_Medio,34,tecnico_tecnologico,casado,F,1,1,,0,0,0
51724,23/07/2012,,,,,2018-01-04 00:00:00,430.0,430.0,3202.66,124.57,0.0,0.0,0,1000.0,0.0,67978.0,0.0,4947.0,124.57,B,Segmento_Medio,27,tecnico_tecnologico,viudo,F,1,1,,1,0,0
51725,28/04/2014,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,58,secundaria,casado,F,2,2,,1,0,1
51726,14/08/2016,NO DESEA TENER MAS CREDITOS,Gestionable,CUPO,201708.0,2017-01-08 00:00:00,29317.43,100.0,0.0,497548.57,26866.0,19.0,0,,26866.0,0.0,0.0,0.0,470682.57,A,Segemnto_Basico,54,primaria,viudo,M,3,3,,1,0,1
51727,16/06/2014,,,,,2018-01-04 00:00:00,770.0,770.0,0.0,0.0,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51728,28/06/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,259.16,0.0,0.0,0,,0.0,0.0,0.0,0.0,259.16,A,Segemnto_Basico,48,primaria,soltero,F,3,1,,1,0,1
51729,18/01/2014,,,,,2018-01-04 00:00:00,280.0,280.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,62,secundaria,casado,F,2,1,,1,0,1
51730,2007-05-10 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,2,,1,0,0
51731,31/01/2013,,,,,2018-01-04 00:00:00,0.0,130.0,35340.3,607699.47,0.0,0.0,660,400.0,0.0,607699.47,334494.54,60428.0,607699.47,A,Segemnto_Basico,37,primaria,soltero,M,3,1,,1,0,1
51732,14/12/2012,,,,,2018-01-04 00:00:00,415.87,1100.0,0.0,2180487.13,392697.0,574612.0,0,2800.0,255.0,0.0,0.0,0.0,2249584.13,B,Segmento_Medio,62,tecnico_tecnologico,viudo,M,1,1,,0,0,0
51733,30/04/2008,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,F,3,2,,1,0,1
51734,19/07/2010,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,soltero,F,3,3,,1,0,1
51735,16/04/2015,,,,,2018-01-04 00:00:00,530976.0,500.0,12711.5,645560.8,390.0,378404.0,0,1.0,0.0,471780.0,0.0,4947.0,645560.8,B,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,1,,0,0,0
51736,27/03/2015,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,primaria,soltero,F,3,4,,1,0,1
51737,30/01/2007,,,,,2018-01-04 00:00:00,630.0,630.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,32,tecnico_tecnologico,separado,F,1,3,,0,0,0
51738,20/07/2010,,,,,2018-01-04 00:00:00,0.0,1300.0,195420.22,7895446.4,0.0,0.0,1860,3.0,0.0,7895446.4,3348347.93,70.0,7895446.4,C,Segmento_Medio,60,tecnico_tecnologico,viudo,F,1,1,,0,0,0
51739,25/06/2014,,,,,2018-01-04 00:00:00,0.0,220.0,598049.04,1602429.43,0.0,0.0,30,700.0,0.0,892875.0,0.0,161.0,1602429.43,A,Segemnto_Basico,65,primaria,separado,M,3,1,,1,0,1
51740,22/08/2009,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,65,tecnico_tecnologico,viudo,F,1,2,,0,0,0
51741,28/01/2012,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,F,3,4,,1,0,1
51742,2011-07-07 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,21,primaria,viudo,F,3,4,,1,0,1
51743,31/08/2015,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,21,secundaria,soltero,M,2,3,,1,0,1
51744,25/03/2012,,,,,2018-01-04 00:00:00,0.0,100.0,472624.54,1293098.26,0.0,0.0,60,,0.0,765.0,0.0,261.0,1293098.26,A,Segemnto_Basico,39,primaria,soltero,M,3,4,,1,0,1
51745,14/01/2016,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,3,,1,0,1
51746,2011-10-11 00:00:00,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,tecnico_tecnologico,viudo,F,1,1,,0,0,0
51747,30/08/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,300.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,viudo,M,3,1,,1,0,1
51748,14/06/2011,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,casado,M,3,1,,1,0,1
51749,17/09/2007,,,,,2018-01-04 00:00:00,1030.0,1030.0,0.0,0.0,0.0,0.0,0,2580.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,casado,M,1,4,,0,0,0
51750,2007-03-04 00:00:00,,,,,2018-01-04 00:00:00,0.0,580.0,30699.25,1519086.44,85615.0,58987.0,0,1400.0,0.0,93440.0,0.0,4947.0,1519086.44,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,2,,0,0,0
51751,29/11/2007,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51752,15/12/2013,,,,,2018-01-04 00:00:00,223.0,223.0,0.0,23590.57,0.0,0.0,0,740.0,0.0,23590.57,0.0,23590.57,23590.57,A,Segemnto_Basico,58,primaria,soltero,M,3,1,,1,0,1
51753,18/04/2012,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,separado,F,3,1,,1,0,1
51754,30/03/2013,,,,,2018-01-04 00:00:00,250.0,250.0,0.81,0.81,0.0,0.0,0,800.0,0.0,0.81,0.0,0.0,0.81,B,Segmento_Medio,30,secundaria,viudo,M,2,2,,1,0,1
51755,30/10/2015,,,,,2018-01-04 00:00:00,20420.0,200.0,16033.69,758372.95,0.0,11077.0,0,,0.0,0.0,0.0,4947.0,758372.95,A,Segmento_Joven,19,secundaria,soltero,F,2,1,,1,0,1
51756,18/10/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,24,primaria,soltero,M,3,4,,1,0,1
51757,2014-12-02 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,2,,1,0,0
51758,2012-01-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.68,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.68,A,Segemnto_Basico,59,primaria,soltero,F,3,4,,1,0,1
51759,27/02/2011,,,,,2018-01-04 00:00:00,0.0,0.0,1.87,444448.93,0.0,0.0,690,,0.0,444448.93,143596.71,132208.0,444448.93,A,Segemnto_Basico,57,primaria,casado,M,3,3,,1,0,1
51760,21/07/2012,,,,,2018-01-04 00:00:00,0.0,130.0,291802.17,980211.94,0.0,0.0,60,400.0,0.0,642279.0,6930.66,240774.0,980211.94,A,Segemnto_Basico,41,primaria,separado,F,3,1,,1,0,1
51761,14/05/2017,,,,,2018-01-04 00:00:00,681787.67,,26311.84,1318212.33,438996.0,354994.0,0,0.0,0.0,428169.0,0.0,4947.0,1318212.33,B,Segmento_Medio,28,tecnico_tecnologico,soltero,M,1,3,,0,0,0
51762,26/08/2011,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,soltero,M,3,2,,1,0,1
51763,15/02/2014,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,13.16,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,13.16,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,4,,0,0,0
51764,21/09/2012,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,1,,1,0,0
51765,18/06/2013,,,,,2018-01-04 00:00:00,0.0,400.0,44314.99,1182576.15,0.0,0.0,30,1100.0,0.0,108314.0,23233.62,9894.0,1182576.15,B,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,3,,1,0,0
51766,14/06/2012,,,,,2018-01-04 00:00:00,0.0,280.0,738.1,1893707.1,0.0,0.0,30,900.0,0.0,1893707.1,901144.8,216774.0,1893707.1,B,Segmento_Medio,64,secundaria,viudo,M,2,3,,1,0,1
51767,15/07/2013,,,,,2018-01-04 00:00:00,570.0,570.0,0.0,20.02,0.0,0.0,0,1400.0,0.0,0.0,0.0,0.0,20.02,B,Segmento_Medio,62,tecnico_tecnologico,soltero,F,1,4,,0,0,0
51768,16/10/2012,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,0.0,0.0,0.0,0,2000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,1,,0,0,0
51769,17/08/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,21.59,0.0,0.0,0,,0.0,0.0,0.0,0.0,21.59,A,Segemnto_Basico,37,primaria,soltero,M,3,3,,1,0,1
51770,2013-11-06 00:00:00,,,,,2018-01-04 00:00:00,0.0,150.0,81907.95,644864.17,0.0,0.0,60,500.0,0.0,175935.0,9473.63,48098.0,644864.17,A,Segmento_Medio,24,primaria,casado,M,3,4,,1,0,1
51771,16/02/2013,CUOTA DE MANEJO,Gestionable,CUPO,201709.0,2017-01-09 00:00:00,900.0,900.0,0.0,9501.64,0.0,0.0,0,2250.0,0.0,9501.64,0.0,9501.64,9501.64,B,Segmento_Medio,25,tecnico_tecnologico,viudo,M,1,1,,0,0,0
51772,2014-05-11 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,203540.92,848405.27,0.0,0.0,30,,0.0,502674.0,3662.46,164174.0,848405.27,A,Segemnto_Basico,36,primaria,soltero,F,3,2,,1,0,1
51773,19/11/2012,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,viudo,F,1,4,,0,0,0
