id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
51537,2012-04-04,CAPACIDAD DE PAGO,Gestionable,CUPO,201712.0,2017-12-31,1200000.0,1200000.0,0.0,114242.45,0.0,0.0,0,3000000.0,114243.0,0.0,0.0,0.0,0.55,C,Segmento_Medio,38,tecnico_tecnologico,soltero,F,1,4,0.0,0,0,0,1.833332722222426e-07,2999999.45,5.0,114243.0,114243.0,0,-0.9999864324825625,0,0,0,1,3.0,0,0,0,0,0,0
51538,2018-03-15,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,22,tecnico_tecnologico,casado,F,1,1,0.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,1,0,1,0,1,0
51539,2013-08-31,0,0,0,0.0,2018-01-04,0.0,1040000.0,92660.96,2613096.12,0.0,104701.0,30,2600000.0,0.0,212142.0,80341.65,9894.0,2613096.12,B,Segmento_Medio,20,tecnico_tecnologico,viudo,F,1,4,0.0,0,0,0,1.0050365826782375,-13096.120000000112,0.0,0.0,0.0,1,0.0,0,1,1,1,1.0,0,0,0,0,0,0
51540,2013-02-28,0,0,0,0.0,2018-01-04,1080000.0,1080000.0,0.0,0.0,0.0,0.0,0,2700000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,2700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51541,2014-01-03,0,0,0,0.0,2018-01-04,1020000.0,1020000.0,32033.99,1354969.34,287691.0,0.0,0,2550000.0,0.0,284406.0,0.0,4947.0,1354969.34,B,Segmento_Medio,31,tecnico_tecnologico,casado,M,1,4,0.0,0,0,0,0.5313603171136012,1195030.66,0.0,0.0,-0.9999965240604536,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
51542,2013-08-31,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,24,tecnico_tecnologico,separado,F,1,2,0.0,0,0,0,0.0,5000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
51543,2014-01-31,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,viudo,F,3,3,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51544,2017-05-27,0,0,0,0.0,2018-01-04,300000.0,300000.0,3027.46,12905.45,0.0,0.0,0,1000000.0,0.0,12905.45,0.0,9877.99,12905.45,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,2,0.0,1,0,0,0.012905437094562907,987094.55,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,1,0,1,0,1,0
51545,2008-08-22,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,soltero,M,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51546,2015-09-27,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,42.04,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,42.04,A,Segemnto_Basico,31,primaria,soltero,F,3,4,0.0,1,0,1,5.6053258595655204e-05,749957.96,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
51547,2011-12-07,0,0,0,0.0,2018-01-04,48775.0,159000.0,0.0,146152.44,26866.0,0.0,0,530000.0,26866.0,0.0,0.0,0.0,119286.44,A,Segemnto_Basico,28,primaria,viudo,M,3,1,0.0,1,0,1,0.2250683300597546,410713.56,0.2252206938131961,26866.0,0.0,0,-0.18382051082752482,0,0,0,1,2.0,2,0,1,0,0,0
51548,2011-06-28,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,separado,F,3,2,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51549,2011-11-21,0,0,0,0.0,2018-01-04,132000.0,132000.0,10180.01,273553.78,0.0,0.0,30,440000.0,1405.0,32237.0,9841.99,9894.0,272148.78,A,Segemnto_Basico,45,primaria,viudo,F,3,2,0.0,1,0,1,0.61851854882148,167851.21999999997,0.005162598330963192,0.0435821080712203,1405.0,0,-0.0051360827984800695,0,1,1,1,3.0,2,0,1,0,0,0
51550,2012-01-07,0,0,0,0.0,2018-01-04,90000.0,90000.0,11467.29,99110.23,0.0,0.0,120,300000.0,0.0,99110.23,10110.22,9894.0,99110.23,A,Segemnto_Basico,29,primaria,soltero,F,3,2,0.0,1,0,1,0.33036633211222627,200889.77000000002,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
51551,2012-08-31,0,0,0,0.0,2018-01-04,0.0,135000.0,40199.15,544708.15,0.0,0.0,450,450000.0,0.0,544708.15,318330.92,61496.0,544708.15,A,Segemnto_Basico,25,primaria,casado,F,3,3,0.0,1,0,1,1.2104598656447432,-94708.15000000002,0.0,0.0,0.0,0,0.0,0,0,1,1,1.0,2,0,1,0,0,0
51552,2013-04-17,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,24,primaria,viudo,M,3,2,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51553,2012-11-21,0,0,0,0.0,2018-01-04,2550000.0,2550000.0,0.0,0.45,0.0,0.0,0,5100000.0,0.0,0.0,0.0,0.0,0.45,C,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,8.823527681661239e-08,5099999.55,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
51554,2012-04-29,0,0,0,0.0,2018-01-04,660000.0,660000.0,0.0,0.0,0.0,0.0,0,1650000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,3,0.0,0,0,0,0.0,1650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51555,2007-12-06,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,61,tecnico_tecnologico,separado,F,1,1,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51556,2014-10-17,INCONFORMIDAD DEL PRODUCTO,Gestionable,CUPO,201702.0,2017-01-02,504089.0,1950000.0,36075.9,1592306.53,182000.0,0.0,0,4875000.0,0.0,243035.0,0.0,4751.0,1592306.53,C,Segmento_Medio,26,tecnico_tecnologico,casado,M,1,2,0.0,0,0,0,0.326626913512428,3282693.4699999997,0.0,0.0,-0.9999945055246949,0,0.0,0,0,0,1,2.0,0,0,0,0,0,0
51557,2013-10-23,0,0,0,0.0,2018-01-04,1201000.0,1296000.0,13514.73,645698.78,107211.0,0.0,0,3240000.0,0.0,101039.0,0.0,4947.0,666828.78,C,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,4,0.0,0,0,0,0.2058112883298493,2573171.2199999997,0.0,0.0,-0.9999906726858934,0,0.032724186463250766,0,0,0,1,4.0,0,0,0,0,0,0
51558,2016-08-04,CUOTA DE MANEJO,Gestionable,CUPO,201704.0,2017-01-04,722727.0,1040000.0,0.0,617273.75,11642.0,0.0,0,2600000.0,200000.0,0.0,0.0,0.0,317273.75,B,Segmento_Medio,32,tecnico_tecnologico,separado,M,1,4,0.0,0,0,0,0.12202831845064675,2282726.25,0.6303684740118777,200000.0,16.177789229580004,0,-0.4860072439379709,0,0,0,1,2.0,0,0,0,0,0,0
51559,2014-12-17,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,331.76,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,331.76,A,Segemnto_Basico,56,primaria,separado,F,3,4,0.0,1,0,1,0.000663518672962654,499668.24,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51560,2017-10-26,0,0,0,0.0,2018-01-04,1540000.0,1540000.0,0.0,0.0,0.0,0.0,0,3850000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,26,tecnico_tecnologico,casado,M,1,3,0.0,0,0,0,0.0,3850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51561,2012-12-07,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51562,2012-07-30,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,separado,F,3,1,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51563,2007-12-21,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,3,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
51564,2012-09-24,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.0,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,soltero,F,3,1,0.0,1,0,1,0.0,440000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51565,2013-05-30,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,casado,M,3,3,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51566,2014-08-29,0,0,0,0.0,2018-01-04,250583.87,580000.0,351803.22,1199416.13,0.0,0.0,30,1450000.0,0.0,481105.0,0.0,66568.0,1199416.13,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,4,0.0,0,0,0,0.8271829674600224,250583.8700000001,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,0,0,0,0,0,0
51567,2015-12-04,0,0,0,0.0,2018-01-04,234000.0,234000.0,0.0,0.0,0.0,0.0,0,780000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,F,3,2,0.0,1,0,1,0.0,780000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51568,2006-12-28,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,viudo,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51569,2012-10-08,0,0,0,0.0,2018-01-04,800000.0,800000.0,125588.07,753527.09,0.0,0.0,450,2000000.0,0.0,753527.09,424749.84,47510.0,753527.09,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,0.37676335661832167,1246472.9100000001,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,0,0,0,0,0,0
51570,2014-07-01,0,0,0,0.0,2018-01-04,1336000.0,1336000.0,0.0,0.0,0.0,0.0,0,3340000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.0,3340000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51571,2012-06-29,0,0,0,0.0,2018-01-04,285000.0,285000.0,738.74,738.74,80194.14,0.0,0,950000.0,0.0,738.74,0.0,0.0,738.74,B,Segmento_Medio,64,secundaria,soltero,M,2,1,0.0,1,0,1,0.0007776202340839642,949261.26,0.0,0.0,-0.9999875304164317,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51572,2008-07-19,0,0,0,0.0,2018-01-04,516000.0,516000.0,0.0,0.0,0.0,0.0,0,1290000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,1,0.0,1,0,0,0.0,1290000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
51573,2014-05-06,0,0,0,0.0,2018-01-04,760000.0,760000.0,0.0,67.0,4700.0,0.0,0,1900000.0,0.0,0.0,0.0,0.0,67.0,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,3.526313933518982e-05,1899933.0,0.0,0.0,-0.9997872793022761,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
51574,2011-05-26,0,0,0,0.0,2018-01-04,3510000.0,3510000.0,0.0,0.0,0.0,0.0,0,7020000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,26,tecnico_tecnologico,separado,F,1,3,0.0,0,0,0,0.0,7020000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51575,2016-01-02,0,0,0,0.0,2018-01-04,0.0,255000.0,38036.41,859009.24,0.0,8330.0,0,850000.0,0.0,91679.0,0.0,19788.0,859009.24,B,Segmento_Medio,64,secundaria,soltero,M,2,1,0.0,1,0,1,1.0105979169436272,-9009.23999999999,0.0,0.0,0.0,1,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51576,2014-04-29,0,0,0,0.0,2018-01-04,99624.0,150000.0,0.0,214860.59,160000.0,81700.0,0,500000.0,160000.0,0.0,0.0,0.0,146433.59,A,Segmento_Medio,24,primaria,separado,M,3,4,0.0,1,0,1,0.29286659426681144,353566.41000000003,1.0926380167418095,160000.0,0.0,1,-0.3184701369844652,1,0,0,0,1.0,2,0,1,0,0,0
51577,2012-09-21,0,0,0,0.0,2018-01-04,139542.72,159000.0,0.0,417323.28,26866.0,0.0,0,530000.0,26866.0,0.0,0.0,0.0,390457.28,A,Segemnto_Basico,31,primaria,viudo,F,3,4,0.0,1,0,1,0.7367104590368698,139542.71999999997,0.0688063267604416,26866.0,0.0,0,-0.06437679590557252,0,0,0,1,2.0,2,0,1,0,0,0
51578,2013-10-21,0,0,0,0.0,2018-01-04,0.0,1780000.0,1894509.06,6003025.68,0.0,0.0,30,4450000.0,0.0,3192680.0,0.0,180061.0,2895679.55,C,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.6507143593900315,1554320.4500000002,0.0,0.0,0.0,0,-0.5176299049865293,0,1,1,1,4.0,0,0,0,0,0,0
51579,2008-09-20,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,soltero,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51580,2014-01-15,0,0,0,0.0,2018-01-04,282000.0,282000.0,0.0,0.0,0.0,0.0,0,940000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,secundaria,soltero,F,2,2,0.0,1,0,1,0.0,940000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51581,2012-05-11,0,0,0,0.0,2018-01-04,780000.0,780000.0,0.0,0.0,0.0,0.0,0,1950000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,viudo,M,1,4,0.0,0,0,0,0.0,1950000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51582,2014-12-04,0,0,0,0.0,2018-01-04,4000000.0,4000000.0,0.0,19003.2,0.0,0.0,0,8000000.0,0.0,19003.2,0.0,19003.2,19003.2,C,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,0.0023753997030750373,7980996.8,0.0,0.0,0.0,0,0.0,0,0,0,1,1.0,0,0,0,0,0,0
51583,2014-05-05,0,0,0,0.0,2018-01-04,270000.0,270000.0,0.0,0.0,0.0,0.0,0,900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,secundaria,viudo,F,2,3,0.0,1,0,1,0.0,900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51584,2012-10-12,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,soltero,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51585,2012-01-18,0,0,0,0.0,2018-01-04,240000.0,240000.0,625.71,34469.9,0.0,0.0,0,800000.0,0.0,34469.9,0.0,33844.19,34469.9,A,Segmento_Joven,18,secundaria,soltero,F,2,3,0.0,1,0,1,0.043087321140848574,765530.1,0.0,0.0,0.0,0,0.0,0,0,0,1,1.0,2,0,1,0,0,0
51586,2013-03-30,0,0,0,0.0,2018-01-04,0.0,600000.0,564237.8,1745528.2,0.0,0.0,30,1500000.0,0.0,700667.0,0.0,57600.0,1745528.2,B,Segmento_Medio,59,tecnico_tecnologico,casado,M,1,3,0.0,0,0,0,1.1636846908768728,-245528.19999999995,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,0,0,0,0,0,0
51587,2011-07-28,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,separado,M,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51588,2010-08-25,0,0,0,0.0,2018-01-04,82612.33,90000.0,0.0,217387.67,0.0,0.0,2580,300000.0,0.0,217387.67,31035.9,128000.0,217387.67,A,Segemnto_Basico,34,primaria,casado,M,3,3,0.0,1,0,1,0.7246231512561625,82612.32999999999,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
51589,2018-02-21,0,0,0,0.0,2018-01-04,620000.0,620000.0,0.0,0.0,0.0,0.0,0,1550000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,separado,F,1,3,0.0,0,0,0,0.0,1550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51590,2011-11-03,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,primaria,separado,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51591,2016-02-04,0,0,0,0.0,2018-01-04,469604.0,720000.0,0.0,281396.24,400000.0,0.0,0,1800000.0,31000.0,0.0,0.0,0.0,250396.24,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,0.13910894493947504,1549603.76,0.12380328153776775,31000.0,-0.9224976937557656,0,-0.11016454887759383,0,0,0,1,4.0,0,0,0,0,0,0
51592,2006-12-26,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51593,2007-11-28,0,0,0,0.0,2018-01-04,0.0,512000.0,493168.74,1625505.65,0.0,0.0,30,1280000.0,0.0,678934.0,0.0,112209.0,1625505.65,B,Segmento_Medio,65,tecnico_tecnologico,soltero,M,1,1,0.0,1,0,0,1.2699252969333616,-345505.6499999999,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,1,0,1,0,1,0
51594,2007-01-14,0,0,0,0.0,2018-01-04,258000.0,258000.0,0.0,0.0,0.0,0.0,0,860000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,65,secundaria,soltero,M,2,4,0.0,1,0,1,0.0,860000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51595,2016-01-23,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,34,tecnico_tecnologico,separado,F,1,1,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
51596,2013-09-19,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,secundaria,soltero,M,2,1,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51597,2012-03-12,0,0,0,0.0,2018-01-04,44730.0,169800.0,0.0,304099.38,75000.0,259000.0,0,566000.0,120000.0,0.0,0.0,0.0,286886.37,A,Segemnto_Basico,34,primaria,soltero,M,3,2,0.0,1,0,1,0.5068654825698188,279113.63,0.41828261732121563,120000.0,0.5999920001066652,1,-0.056603053241827614,1,0,0,0,2.0,2,0,1,0,0,0
51598,2012-10-24,0,0,0,0.0,2018-01-04,0.0,540000.0,26411.42,1435373.68,0.0,0.0,1710,1350000.0,0.0,1435373.68,576696.19,53000.0,1435373.68,B,Segmento_Medio,18,tecnico_tecnologico,viudo,F,1,4,0.0,0,0,0,1.0632389753785367,-85373.67999999993,0.0,0.0,0.0,0,0.0,0,0,1,1,1.0,0,0,0,0,0,0
51599,2011-11-06,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,M,3,3,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51600,2012-04-30,0,0,0,0.0,2018-01-04,29875.95,120000.0,7512.4,370124.05,20100.0,0.0,0,400000.0,0.0,20000.0,0.0,4947.0,370124.05,A,Segemnto_Basico,26,primaria,soltero,F,3,2,0.0,1,0,1,0.9253078117304706,29875.95000000001,0.0,0.0,-0.999950251231282,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
51601,2015-05-19,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,F,3,1,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51602,2012-09-30,0,0,0,0.0,2018-01-04,960000.0,960000.0,0.0,0.0,0.0,0.0,0,2400000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,50,tecnico_tecnologico,casado,M,1,2,0.0,0,0,0,0.0,2400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51603,2014-04-23,0,0,0,0.0,2018-01-04,156000.0,156000.0,0.0,0.0,0.0,0.0,0,520000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,soltero,F,3,4,0.0,1,0,1,0.0,520000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51604,2014-05-23,0,0,0,0.0,2018-01-04,89496.0,408000.0,8429.69,338369.03,169011.0,0.0,0,1020000.0,0.0,36209.0,0.0,4947.0,338369.03,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,3,0.0,1,0,0,0.3317340179078256,681630.97,0.0,0.0,-0.9999940832603602,0,0.0,0,0,0,1,3.0,1,0,1,0,1,0
51605,2015-09-15,0,0,0,0.0,2018-01-04,4532.7,540000.0,25368.25,1345467.3,70000.0,0.0,0,1350000.0,0.0,62795.0,0.0,4947.0,1345467.3,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,1,0.0,0,0,0,0.9966417061913287,4532.699999999953,0.0,0.0,-0.999985714489793,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
51606,2009-08-13,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,secundaria,soltero,M,2,4,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51607,2012-07-27,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,156.56,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,156.56,A,Segemnto_Basico,54,primaria,soltero,M,3,2,0.0,1,0,1,0.00039139902150244626,399843.44,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51608,2012-05-09,0,0,0,0.0,2018-01-04,144000.0,144000.0,0.0,0.0,0.0,0.0,0,480000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,F,3,3,0.0,1,0,1,0.0,480000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51609,2013-08-14,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,19592.0,0.0,0.0,0,600000.0,0.0,19592.0,0.0,19592.0,19592.0,A,Segemnto_Basico,51,primaria,soltero,M,3,1,0.0,1,0,1,0.032653278911201816,580408.0,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51610,2011-11-07,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,primaria,soltero,F,3,4,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51611,2012-08-11,0,0,0,0.0,2018-01-04,780000.0,780000.0,0.0,0.59,0.0,0.0,0,1950000.0,0.0,0.0,0.0,0.0,0.59,B,Segmento_Medio,43,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,3.025639474031039e-07,1949999.41,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,0,0,0,0,0,0
